#    ../targets/142/TEST.dat
#    Col 1: Your TARGET_MODEL_NAME
#    Col 2: Strand number.
#    Col 3: Nutcracker Pixel#
#    Col 4: X location in world coordinates
#    Col 5: Y location in world coordinates
#    Col 6: Z location in world coordinates
#    Col 7: RESERVED
#    Col 8: User string
#    Col 9: User pixel
#    Col 10: **User login who created target
#    Col 11: **Your TARGET_MODEL_NAME
#            ** Optional fields
TEST   4   2   1.344   0.557 128.343 0     4    49 kgustafson TEST
TEST   4   3   2.017   0.835 125.433 0     4    48 kgustafson TEST
TEST   4   4   2.689   1.114 122.522 0     4    47 kgustafson TEST
TEST   4   5   3.361   1.392 119.612 0     4    46 kgustafson TEST
TEST   4   6   4.033   1.671 116.702 0     4    45 kgustafson TEST
TEST   4   7   4.706   1.949 113.791 0     4    44 kgustafson TEST
TEST   4   8   5.378   2.228 110.881 0     4    43 kgustafson TEST
TEST   4   9   6.050   2.506 107.970 0     4    42 kgustafson TEST
TEST   4  10   6.722   2.784 105.060 0     4    41 kgustafson TEST
TEST   4  11   7.394   3.063 102.149 0     4    40 kgustafson TEST
TEST   4  12   8.067   3.341  99.239 0     4    39 kgustafson TEST
TEST   4  13   8.739   3.620  96.329 0     4    38 kgustafson TEST
TEST   4  14   9.411   3.898  93.418 0     4    37 kgustafson TEST
TEST   4  15  10.083   4.177  90.508 0     4    36 kgustafson TEST
TEST   4  16  10.756   4.455  87.597 0     4    35 kgustafson TEST
TEST   4  17  11.428   4.734  84.687 0     4    34 kgustafson TEST
TEST   4  18  12.100   5.012  81.776 0     4    33 kgustafson TEST
TEST   4  19  12.772   5.290  78.866 0     4    32 kgustafson TEST
TEST   4  20  13.444   5.569  75.956 0     4    31 kgustafson TEST
TEST   4  21  14.117   5.847  73.045 0     4    30 kgustafson TEST
TEST   4  22  14.789   6.126  70.135 0     4    29 kgustafson TEST
TEST   4  23  15.461   6.404  67.224 0     4    28 kgustafson TEST
TEST   4  24  16.133   6.683  64.314 0     4    27 kgustafson TEST
TEST   4  25  16.806   6.961  61.403 0     4    26 kgustafson TEST
TEST   4  26  17.478   7.240  58.493 0     4    25 kgustafson TEST
TEST   4  27  18.150   7.518  55.583 0     4    24 kgustafson TEST
TEST   4  28  18.822   7.796  52.672 0     4    23 kgustafson TEST
TEST   4  29  19.494   8.075  49.762 0     4    22 kgustafson TEST
TEST   4  30  20.167   8.353  46.851 0     4    21 kgustafson TEST
TEST   4  31  20.839   8.632  43.941 0     4    20 kgustafson TEST
TEST   4  32  21.511   8.910  41.030 0     4    19 kgustafson TEST
TEST   4  33  22.183   9.189  38.120 0     4    18 kgustafson TEST
TEST   4  34  22.856   9.467  35.210 0     4    17 kgustafson TEST
TEST   4  35  23.528   9.746  32.299 0     4    16 kgustafson TEST
TEST   4  36  24.200  10.024  29.389 0     4    15 kgustafson TEST
TEST   4  37  24.872  10.302  26.478 0     4    14 kgustafson TEST
TEST   4  38  25.544  10.581  23.568 0     4    13 kgustafson TEST
TEST   4  39  26.217  10.859  20.657 0     4    12 kgustafson TEST
TEST   4  40  26.889  11.138  17.747 0     4    11 kgustafson TEST
TEST   4  41  27.561  11.416  14.837 0     4    10 kgustafson TEST
TEST   4  42  28.233  11.695  11.926 0     4     9 kgustafson TEST
TEST   4  43  28.906  11.973   9.016 0     4     8 kgustafson TEST
TEST   4  44  29.578  12.251   6.105 0     4     7 kgustafson TEST
TEST   4  45  30.250  12.530   3.195 0     4     6 kgustafson TEST
TEST   4  46  30.922  12.808   0.284 0     4     5 kgustafson TEST
TEST   4  47  31.594  13.087  -2.626 0     4     4 kgustafson TEST
TEST   4  48  32.267  13.365  -5.536 0     4     3 kgustafson TEST
TEST   4  49  32.939  13.644  -8.447 0     4     2 kgustafson TEST
TEST   4  50  33.611  13.922 -11.357 0     4     1 kgustafson TEST

TEST   5   1   0.728   0.000 131.254 0     5    50 kgustafson TEST
TEST   5   2   1.455   0.000 128.343 0     5    49 kgustafson TEST
TEST   5   3   2.183   0.000 125.433 0     5    48 kgustafson TEST
TEST   5   4   2.910   0.000 122.522 0     5    47 kgustafson TEST
TEST   5   5   3.638   0.000 119.612 0     5    46 kgustafson TEST
TEST   5   6   4.366   0.000 116.702 0     5    45 kgustafson TEST
TEST   5   7   5.093   0.000 113.791 0     5    44 kgustafson TEST
TEST   5   8   5.821   0.000 110.881 0     5    43 kgustafson TEST
TEST   5   9   6.548   0.000 107.970 0     5    42 kgustafson TEST
TEST   5  10   7.276   0.000 105.060 0     5    41 kgustafson TEST
TEST   5  11   8.004   0.000 102.149 0     5    40 kgustafson TEST
TEST   5  12   8.731   0.000  99.239 0     5    39 kgustafson TEST
TEST   5  13   9.459   0.000  96.329 0     5    38 kgustafson TEST
TEST   5  14  10.186   0.000  93.418 0     5    37 kgustafson TEST
TEST   5  15  10.914   0.000  90.508 0     5    36 kgustafson TEST
TEST   5  16  11.642   0.000  87.597 0     5    35 kgustafson TEST
TEST   5  17  12.369   0.000  84.687 0     5    34 kgustafson TEST
TEST   5  18  13.097   0.000  81.776 0     5    33 kgustafson TEST
TEST   5  19  13.825   0.000  78.866 0     5    32 kgustafson TEST
TEST   5  20  14.552   0.000  75.956 0     5    31 kgustafson TEST
TEST   5  21  15.280   0.000  73.045 0     5    30 kgustafson TEST
TEST   5  22  16.007   0.000  70.135 0     5    29 kgustafson TEST
TEST   5  23  16.735   0.000  67.224 0     5    28 kgustafson TEST
TEST   5  24  17.463   0.000  64.314 0     5    27 kgustafson TEST
TEST   5  25  18.190   0.000  61.403 0     5    26 kgustafson TEST
TEST   5  26  18.918   0.000  58.493 0     5    25 kgustafson TEST
TEST   5  27  19.645   0.000  55.583 0     5    24 kgustafson TEST
TEST   5  28  20.373   0.000  52.672 0     5    23 kgustafson TEST
TEST   5  29  21.101   0.000  49.762 0     5    22 kgustafson TEST
TEST   5  30  21.828   0.000  46.851 0     5    21 kgustafson TEST
TEST   5  31  22.556   0.000  43.941 0     5    20 kgustafson TEST
TEST   5  32  23.283   0.000  41.030 0     5    19 kgustafson TEST
TEST   5  33  24.011   0.000  38.120 0     5    18 kgustafson TEST
TEST   5  34  24.739   0.000  35.210 0     5    17 kgustafson TEST
TEST   5  35  25.466   0.000  32.299 0     5    16 kgustafson TEST
TEST   5  36  26.194   0.000  29.389 0     5    15 kgustafson TEST
TEST   5  37  26.921   0.000  26.478 0     5    14 kgustafson TEST
TEST   5  38  27.649   0.000  23.568 0     5    13 kgustafson TEST
TEST   5  39  28.377   0.000  20.657 0     5    12 kgustafson TEST
TEST   5  40  29.104   0.000  17.747 0     5    11 kgustafson TEST
TEST   5  41  29.832   0.000  14.837 0     5    10 kgustafson TEST
TEST   5  42  30.559   0.000  11.926 0     5     9 kgustafson TEST
TEST   5  43  31.287   0.000   9.016 0     5     8 kgustafson TEST
TEST   5  44  32.015   0.000   6.105 0     5     7 kgustafson TEST
TEST   5  45  32.742   0.000   3.195 0     5     6 kgustafson TEST
TEST   5  46  33.470   0.000   0.284 0     5     5 kgustafson TEST
TEST   5  47  34.198   0.000  -2.626 0     5     4 kgustafson TEST
TEST   5  48  34.925   0.000  -5.536 0     5     3 kgustafson TEST
TEST   5  49  35.653   0.000  -8.447 0     5     2 kgustafson TEST
TEST   5  50  36.380   0.000 -11.357 0     5     1 kgustafson TEST

TEST   6   1   0.672  -0.278 131.254 0     6    50 kgustafson TEST
TEST   6   2   1.344  -0.557 128.343 0     6    49 kgustafson TEST
TEST   6   3   2.017  -0.835 125.433 0     6    48 kgustafson TEST
TEST   6   4   2.689  -1.114 122.522 0     6    47 kgustafson TEST
TEST   6   5   3.361  -1.392 119.612 0     6    46 kgustafson TEST
TEST   6   6   4.033  -1.671 116.702 0     6    45 kgustafson TEST
TEST   6   7   4.706  -1.949 113.791 0     6    44 kgustafson TEST
TEST   6   8   5.378  -2.228 110.881 0     6    43 kgustafson TEST
TEST   6   9   6.050  -2.506 107.970 0     6    42 kgustafson TEST
TEST   6  10   6.722  -2.784 105.060 0     6    41 kgustafson TEST
TEST   6  11   7.394  -3.063 102.149 0     6    40 kgustafson TEST
TEST   6  12   8.067  -3.341  99.239 0     6    39 kgustafson TEST
TEST   6  13   8.739  -3.620  96.329 0     6    38 kgustafson TEST
TEST   6  14   9.411  -3.898  93.418 0     6    37 kgustafson TEST
TEST   6  15  10.083  -4.177  90.508 0     6    36 kgustafson TEST
TEST   6  16  10.756  -4.455  87.597 0     6    35 kgustafson TEST
TEST   6  17  11.428  -4.734  84.687 0     6    34 kgustafson TEST
TEST   6  18  12.100  -5.012  81.776 0     6    33 kgustafson TEST
TEST   6  19  12.772  -5.290  78.866 0     6    32 kgustafson TEST
TEST   6  20  13.444  -5.569  75.956 0     6    31 kgustafson TEST
TEST   6  21  14.117  -5.847  73.045 0     6    30 kgustafson TEST
TEST   6  22  14.789  -6.126  70.135 0     6    29 kgustafson TEST
TEST   6  23  15.461  -6.404  67.224 0     6    28 kgustafson TEST
TEST   6  24  16.133  -6.683  64.314 0     6    27 kgustafson TEST
TEST   6  25  16.806  -6.961  61.403 0     6    26 kgustafson TEST
TEST   6  26  17.478  -7.240  58.493 0     6    25 kgustafson TEST
TEST   6  27  18.150  -7.518  55.583 0     6    24 kgustafson TEST
TEST   6  28  18.822  -7.796  52.672 0     6    23 kgustafson TEST
TEST   6  29  19.494  -8.075  49.762 0     6    22 kgustafson TEST
TEST   6  30  20.167  -8.353  46.851 0     6    21 kgustafson TEST
TEST   6  31  20.839  -8.632  43.941 0     6    20 kgustafson TEST
TEST   6  32  21.511  -8.910  41.030 0     6    19 kgustafson TEST
TEST   6  33  22.183  -9.189  38.120 0     6    18 kgustafson TEST
TEST   6  34  22.856  -9.467  35.210 0     6    17 kgustafson TEST
TEST   6  35  23.528  -9.746  32.299 0     6    16 kgustafson TEST
TEST   6  36  24.200 -10.024  29.389 0     6    15 kgustafson TEST
TEST   6  37  24.872 -10.302  26.478 0     6    14 kgustafson TEST
TEST   6  38  25.544 -10.581  23.568 0     6    13 kgustafson TEST
TEST   6  39  26.217 -10.859  20.657 0     6    12 kgustafson TEST
TEST   6  40  26.889 -11.138  17.747 0     6    11 kgustafson TEST
TEST   6  41  27.561 -11.416  14.837 0     6    10 kgustafson TEST
TEST   6  42  28.233 -11.695  11.926 0     6     9 kgustafson TEST
TEST   6  43  28.906 -11.973   9.016 0     6     8 kgustafson TEST
TEST   6  44  29.578 -12.251   6.105 0     6     7 kgustafson TEST
TEST   6  45  30.250 -12.530   3.195 0     6     6 kgustafson TEST
TEST   6  46  30.922 -12.808   0.284 0     6     5 kgustafson TEST
TEST   6  47  31.594 -13.087  -2.626 0     6     4 kgustafson TEST
TEST   6  48  32.267 -13.365  -5.536 0     6     3 kgustafson TEST
TEST   6  49  32.939 -13.644  -8.447 0     6     2 kgustafson TEST
TEST   6  50  33.611 -13.922 -11.357 0     6     1 kgustafson TEST

TEST   7   1   0.514  -0.514 131.254 0     7    50 kgustafson TEST
TEST   7   2   1.029  -1.029 128.343 0     7    49 kgustafson TEST
TEST   7   3   1.543  -1.543 125.433 0     7    48 kgustafson TEST
TEST   7   4   2.058  -2.058 122.522 0     7    47 kgustafson TEST
TEST   7   5   2.572  -2.572 119.612 0     7    46 kgustafson TEST
TEST   7   6   3.087  -3.087 116.702 0     7    45 kgustafson TEST
TEST   7   7   3.601  -3.601 113.791 0     7    44 kgustafson TEST
TEST   7   8   4.116  -4.116 110.881 0     7    43 kgustafson TEST
TEST   7   9   4.630  -4.630 107.970 0     7    42 kgustafson TEST
TEST   7  10   5.145  -5.145 105.060 0     7    41 kgustafson TEST
TEST   7  11   5.659  -5.659 102.149 0     7    40 kgustafson TEST
TEST   7  12   6.174  -6.174  99.239 0     7    39 kgustafson TEST
TEST   7  13   6.688  -6.688  96.329 0     7    38 kgustafson TEST
TEST   7  14   7.203  -7.203  93.418 0     7    37 kgustafson TEST
TEST   7  15   7.717  -7.717  90.508 0     7    36 kgustafson TEST
TEST   7  16   8.232  -8.232  87.597 0     7    35 kgustafson TEST
TEST   7  17   8.746  -8.746  84.687 0     7    34 kgustafson TEST
TEST   7  18   9.261  -9.261  81.776 0     7    33 kgustafson TEST
TEST   7  19   9.775  -9.775  78.866 0     7    32 kgustafson TEST
TEST   7  20  10.290 -10.290  75.956 0     7    31 kgustafson TEST
TEST   7  21  10.804 -10.804  73.045 0     7    30 kgustafson TEST
TEST   7  22  11.319 -11.319  70.135 0     7    29 kgustafson TEST
TEST   7  23  11.833 -11.833  67.224 0     7    28 kgustafson TEST
TEST   7  24  12.348 -12.348  64.314 0     7    27 kgustafson TEST
TEST   7  25  12.862 -12.862  61.403 0     7    26 kgustafson TEST
TEST   7  26  13.377 -13.377  58.493 0     7    25 kgustafson TEST
TEST   7  27  13.891 -13.891  55.583 0     7    24 kgustafson TEST
TEST   7  28  14.406 -14.406  52.672 0     7    23 kgustafson TEST
TEST   7  29  14.920 -14.920  49.762 0     7    22 kgustafson TEST
TEST   7  30  15.435 -15.435  46.851 0     7    21 kgustafson TEST
TEST   7  31  15.949 -15.949  43.941 0     7    20 kgustafson TEST
TEST   7  32  16.464 -16.464  41.030 0     7    19 kgustafson TEST
TEST   7  33  16.978 -16.978  38.120 0     7    18 kgustafson TEST
TEST   7  34  17.493 -17.493  35.210 0     7    17 kgustafson TEST
TEST   7  35  18.007 -18.007  32.299 0     7    16 kgustafson TEST
TEST   7  36  18.522 -18.522  29.389 0     7    15 kgustafson TEST
TEST   7  37  19.036 -19.036  26.478 0     7    14 kgustafson TEST
TEST   7  38  19.551 -19.551  23.568 0     7    13 kgustafson TEST
TEST   7  39  20.065 -20.065  20.657 0     7    12 kgustafson TEST
TEST   7  40  20.580 -20.580  17.747 0     7    11 kgustafson TEST
TEST   7  41  21.094 -21.094  14.837 0     7    10 kgustafson TEST
TEST   7  42  21.609 -21.609  11.926 0     7     9 kgustafson TEST
TEST   7  43  22.123 -22.123   9.016 0     7     8 kgustafson TEST
TEST   7  44  22.638 -22.638   6.105 0     7     7 kgustafson TEST
TEST   7  45  23.152 -23.152   3.195 0     7     6 kgustafson TEST
TEST   7  46  23.667 -23.667   0.284 0     7     5 kgustafson TEST
TEST   7  47  24.181 -24.181  -2.626 0     7     4 kgustafson TEST
TEST   7  48  24.696 -24.696  -5.536 0     7     3 kgustafson TEST
TEST   7  49  25.210 -25.210  -8.447 0     7     2 kgustafson TEST
TEST   7  50  25.725 -25.725 -11.357 0     7     1 kgustafson TEST

TEST   8   1   0.278  -0.672 131.254 0     8    50 kgustafson TEST
TEST   8   2   0.557  -1.344 128.343 0     8    49 kgustafson TEST
TEST   8   3   0.835  -2.017 125.433 0     8    48 kgustafson TEST
TEST   8   4   1.114  -2.689 122.522 0     8    47 kgustafson TEST
TEST   8   5   1.392  -3.361 119.612 0     8    46 kgustafson TEST
TEST   8   6   1.671  -4.033 116.702 0     8    45 kgustafson TEST
TEST   8   7   1.949  -4.706 113.791 0     8    44 kgustafson TEST
TEST   8   8   2.228  -5.378 110.881 0     8    43 kgustafson TEST
TEST   8   9   2.506  -6.050 107.970 0     8    42 kgustafson TEST
TEST   8  10   2.784  -6.722 105.060 0     8    41 kgustafson TEST
TEST   8  11   3.063  -7.394 102.149 0     8    40 kgustafson TEST
TEST   8  12   3.341  -8.067  99.239 0     8    39 kgustafson TEST
TEST   8  13   3.620  -8.739  96.329 0     8    38 kgustafson TEST
TEST   8  14   3.898  -9.411  93.418 0     8    37 kgustafson TEST
TEST   8  15   4.177 -10.083  90.508 0     8    36 kgustafson TEST
TEST   8  16   4.455 -10.756  87.597 0     8    35 kgustafson TEST
TEST   8  17   4.734 -11.428  84.687 0     8    34 kgustafson TEST
TEST   8  18   5.012 -12.100  81.776 0     8    33 kgustafson TEST
TEST   8  19   5.290 -12.772  78.866 0     8    32 kgustafson TEST
TEST   8  20   5.569 -13.444  75.956 0     8    31 kgustafson TEST
TEST   8  21   5.847 -14.117  73.045 0     8    30 kgustafson TEST
TEST   8  22   6.126 -14.789  70.135 0     8    29 kgustafson TEST
TEST   8  23   6.404 -15.461  67.224 0     8    28 kgustafson TEST
TEST   8  24   6.683 -16.133  64.314 0     8    27 kgustafson TEST
TEST   8  25   6.961 -16.806  61.403 0     8    26 kgustafson TEST
TEST   8  26   7.240 -17.478  58.493 0     8    25 kgustafson TEST
TEST   8  27   7.518 -18.150  55.583 0     8    24 kgustafson TEST
TEST   8  28   7.796 -18.822  52.672 0     8    23 kgustafson TEST
TEST   8  29   8.075 -19.494  49.762 0     8    22 kgustafson TEST
TEST   8  30   8.353 -20.167  46.851 0     8    21 kgustafson TEST
TEST   8  31   8.632 -20.839  43.941 0     8    20 kgustafson TEST
TEST   8  32   8.910 -21.511  41.030 0     8    19 kgustafson TEST
TEST   8  33   9.189 -22.183  38.120 0     8    18 kgustafson TEST
